medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
FE070CB6D45F0E2DBA6A9E67EE7FABD1,DDC6A71F6D5850DD9F2E35CC2A23B75F,VTS,2013-01-13 10:48:00,CSH,7,0,0.5,0,0,7.5
BEC947091422A859241E312B314C6EFC,CA4AF8FD778953A7746CED994251ED96,VTS,2013-01-13 10:41:00,CSH,11,0,0.5,0,0,11.5
6302443EB63A4A8D381F836ED61E35B0,6DFD4B3735C15182DF1546ED77636F30,VTS,2013-01-13 10:43:00,CSH,9.5,0,0.5,0,0,10
0030AD2648D81EE87796445DB61FCF20,C87F7E83E6032DB2B254EF24734FC4ED,VTS,2013-01-13 02:58:00,CRD,9,0.5,0.5,0.5,0,10.5
4C73459B430339981D78795300433438,3F04F700CC3A6072C319596C149428C2,VTS,2013-01-13 02:44:00,CRD,31,0.5,0.5,0,0,32
A54524849CA52F80DFBD1BC55630B072,3340D4583D7BB24200649CBD51AC566B,VTS,2013-01-13 02:58:00,CSH,13.5,0.5,0.5,0,0,14.5
EAB4496C73EED0F25FF2AD0FA13326F4,F21EE15B8F1B50C7B0C56E2E4A0261E3,VTS,2013-01-13 02:54:00,CRD,11,0.5,0.5,1,0,13
C618460646E8DF2BBFB2110D236802E2,BB9CC2F3A6347818E54395ECBC7E96EA,VTS,2013-01-13 02:54:00,CRD,11,0.5,0.5,2.3,0,14.3
35BF237AADF38E3EC9B7899C0A1507F2,FEED86C7DBD40E99C761820CAC0A0E56,VTS,2013-01-13 10:14:00,CRD,6,0,0.5,0,0,6.5
0A79E272A73271505BA151ED0F9B9BB8,BBE7FC587418DCD3C556647D6D30C9FB,VTS,2013-01-13 10:15:00,CSH,6,0,0.5,0,0,6.5
ABC7308241D26C44B33B12283DDC07A3,34F4D4015173FF075479A9CCE4D0E52F,VTS,2013-01-13 10:14:00,CSH,6.5,0,0.5,0,0,7
21F7D9C33000FF1E80A9581AF6BC1A4F,5354F6C61343EE3B6586EC91C20786A7,VTS,2013-01-13 10:05:00,CRD,23,0,0.5,5.5,0,29
BC265F0CC3EEEDF7B385BEB03132E20C,E74CD9FC37707176C4CAF39941107AFA,VTS,2013-01-13 10:14:00,CSH,6,0,0.5,0,0,6.5
DF945EC9DC2267B1824BD1B3E4DD29DF,00BF52E4A8E6DBB0155CD0C72CBBEB00,VTS,2013-01-13 10:15:00,CSH,5,0,0.5,0,0,5.5
D1F80808FCF8729A071C6A4A65078DB7,9873E7AD6793286639F9D7EEEC98F9A4,VTS,2013-01-13 10:14:00,CSH,7.5,0,0.5,0,0,8
FF40FB8123940D9F96D33EDA1D92A83C,0E3E115482EA09F5381483A107AEFB5E,VTS,2013-01-13 10:14:00,CRD,7,0,0.5,1,0,8.5
0D3855BD27C3CAD7051D444E95D1B306,A311D5D27A613A095BE21B3EE5A65F11,VTS,2013-01-13 10:11:00,CSH,14,0,0.5,0,0,14.5
09EE700858482DA94CCBC192D2208B10,F228CBD65CD14DC75951A2A6AE9A0A28,VTS,2013-01-13 10:14:00,CRD,7,0,0.5,1.75,0,9.25
9D8B7509488E5A2272881616A8F62BB9,F7BFAEA11982396C5EEDA5680EE78C69,VTS,2013-01-13 10:13:00,CRD,9.5,0,0.5,1.9,0,11.9
CEEE11949C17DF1A1A742EDB90FA8C59,AF963D41007FA84A3F2ABC278B66CDF3,VTS,2013-01-13 10:11:00,CRD,9.5,0,0.5,1.9,0,11.9
52296C2785890B4BAF74FBAB74141A5E,D1C13DD029180ACF9F77E0B14FAE02D1,VTS,2013-01-13 10:18:00,CSH,7.5,0,0.5,0,0,8
BE8510A528238ACE647199089ADF6B47,A14986CCF33AF0266289D422ACB52132,VTS,2013-01-13 10:16:00,CRD,8,0,0.5,2,0,10.5
7A69E35CB830CACE1D5664239386F42C,C857FC11729924FC794AEC73A5BC97E2,VTS,2013-01-13 10:09:00,CSH,12.5,0,0.5,0,0,13
B753557DB4D65F6B6D9E3612BA4ADE6F,EEC199A4CD74247A8D658B8F3C45030D,VTS,2013-01-13 10:17:00,CSH,6.5,0,0.5,0,0,7
E79E74C15D90CD93B1564E91E3D64765,9D1B49F1300FE00670C5052C008D2112,VTS,2013-01-13 10:15:00,CRD,10,0,0.5,1,0,11.5
660C2445440AA99FC88669856B0E8E25,42B075ACA8824E186C9EAD3E2E4AFA56,VTS,2013-01-13 10:18:00,CSH,8,0,0.5,0,0,8.5
3111F896B6656FEF800373A5D896B51A,D175F88CCB25A3661A1FB19F10EDE37B,VTS,2013-01-13 10:14:00,CSH,9,0,0.5,0,0,9.5
274157A7E6A1820B13BB747B086462AD,9645E325B3E2CCA64E2A6488D7904663,VTS,2013-01-13 10:56:00,CRD,10.5,0,0.5,2,0,13
5FCE063CD87FDD7D6202A1D533969B46,60366F52CDC2F6944143B725FF1605A9,VTS,2013-01-13 11:03:00,CRD,10,0,0.5,2,0,12.5
6BA29E9A69B10F218C1509BEDD7410C2,1704B8C5B138EFBAB8596E93C1ABB6B2,VTS,2013-01-13 11:06:00,CRD,13,0,0.5,5,0,18.5
C703E0BC6A8677741E74962F130AD35B,AE27691209D312C405EA3D9A1B8A1F7D,VTS,2013-01-13 11:06:00,CSH,10,0,0.5,0,0,10.5
E2214C4F27A108FD90DBA830B6DA7FD8,3C702CCB8C56E9D075A4EC7C354C8CC7,VTS,2013-01-13 10:59:00,CRD,11,0,0.5,2.2,0,13.7
9EF0395E4582F99AE2683BD2D2393F49,4594C0EE914488E2152CD5590A98CA05,VTS,2013-01-13 11:06:00,CRD,6.5,0,0.5,1.3,0,8.3
0B84045AE4809A95A32F796400C8B403,78D9DB47F786DFE1766F6800D54200E7,VTS,2013-01-13 11:06:00,CSH,5.5,0,0.5,0,0,6
D91F6CD88D35DEFB4293928C660F7370,3A2DB2835EE094292259EF78F394B720,VTS,2013-01-13 11:07:00,CRD,7,0,0.5,1.4,0,8.9
33E8C411DB7C652AFBC72100C206ACB7,066C148732A193D87478E6B8F000E249,VTS,2013-01-13 10:57:00,CSH,12.5,0,0.5,0,0,13
B09CBB3A924A4E59F80E41E8DE9AED49,2BF9203860E86399A680E660FBC3096C,VTS,2013-01-13 11:11:00,CRD,5,0,0.5,1,0,6.5
9921EC712A73126B4E449EF6B092A5AB,B6C64ED4CB148AA40847C799EF089F5A,VTS,2013-01-13 11:06:00,CSH,7,0,0.5,0,0,7.5
B81DC8EF25CA60D2269F8049DBB1F5A5,33558B467D79E04FE8FCB6CACEC0E237,VTS,2013-01-13 11:12:00,CSH,4.5,0,0.5,0,0,5
47AF1F2AEEF911FD2C5372AD3789062F,BC96657AD8296DF4BC231304665E2CA9,VTS,2013-01-13 11:06:00,CRD,8,0,0.5,1.6,0,10.1
58DB8D76A5B7E2CE8E3B12B9D3E73CE2,B01731544FD385465663B64938D4AB0A,VTS,2013-01-13 10:57:00,CSH,13.5,0,0.5,0,0,14
9D9A208AD124DFCAF143C78B5982185B,84E58B2BD574AA02B533D73C752E8FF5,VTS,2013-01-13 11:05:00,CSH,8,0,0.5,0,0,8.5
E12AAA89CF4777BC0E72510515F57BD1,E62FA119A928D527869BDAF32387CCD7,VTS,2013-01-13 11:01:00,CSH,9,0,0.5,0,0,9.5
EF081C9F6B489EC18EDBF2861BE64137,A1E078ED297768917C9CF6FAB720670E,VTS,2013-01-13 11:00:00,CSH,11.5,0,0.5,0,0,12
9E4A6E4D306CD037516E315FDCA8677F,FFF657CFEC6A06384C97ACB500916913,VTS,2013-01-13 11:06:00,CSH,8.5,0,0.5,0,0,9
C7C670B61035071B3611BFE9704B5AFB,604DD9A08A31B02DF1B2553F64CE461B,VTS,2013-01-13 11:11:00,CSH,5.5,0,0.5,0,0,6
3DF0F9565A7E26AA877CDB83DD64F686,E6A122014064D64213FFAACDC830CC3C,VTS,2013-01-13 10:10:00,CSH,22,0,0.5,0,0,22.5
94FDCBD4545E22964BBCE5D1332076F8,11F130DCDB18EC5EEBF064CC46B22E19,VTS,2013-01-13 10:21:00,CSH,4.5,0,0.5,0,0,5
F24AC9E40A0A8F63778953AC56789FAF,09ADF0C139D384FC02B746A39E9BD4D9,VTS,2013-01-13 10:19:00,CRD,8,0,0.5,1,0,9.5
BE63DAC380EDE4C0D59593C0891B569C,2552E72BD887800C38D1F42B5EC4CFD8,VTS,2013-01-13 10:16:00,CSH,9,0,0.5,0,0,9.5
39C5EDFE45D18B3FBFB9C8A65B320F90,96A675C73D91A0B5F9ECFB03F6272663,VTS,2013-01-13 10:04:00,CRD,55,0,0,13.75,10.25,79
E9DAEC43BCCBD47B75C0E1DD854EF9E3,8517382A3ACE0974B92114C4F7FB43FA,VTS,2013-01-13 10:10:00,CSH,13,0,0.5,0,0,13.5
AC685D6E8D5F37E36209988E510DADEE,0E9376980F70CE7C79A69D2D58496A76,VTS,2013-01-13 05:33:00,CSH,8.5,0.5,0.5,0,0,9.5
AA70234AB7643A84903E4B0705352D8A,8DD6CE64038C4A123A197DBB3317D90F,VTS,2013-01-13 05:21:00,CRD,52,0,0.5,0,4.8,57.3
8059555A7F3C2D7A5D51558A19B3D2A9,72D38BE10BDA34AB3AA3CB88023D1021,VTS,2013-01-13 05:25:00,CSH,16,0.5,0.5,0,0,17
6A8D5E0EDA4E3DDEF1ED34B091CAF953,B355B0350C89ABBA6500ACBF41D80644,VTS,2013-01-13 05:30:00,CSH,13.5,0.5,0.5,0,0,14.5
F2B9DE56B0707E17FFE6537BE8AFED90,5716E756545218EDD1A39A35DB65B056,VTS,2013-01-13 05:39:00,CSH,5,0.5,0.5,0,0,6
1F9D9AFAA6230CCF52497022E6D081E7,7007A19F236D3E76BEE1335040E4AC1D,VTS,2013-01-13 05:31:00,CSH,12,0.5,0.5,0,0,13
50445D96CEF9AFFD9AE89F5C587D5FBE,8C14DCF69CAA2A9A0DFAFD99E00536A1,VTS,2013-01-13 05:39:00,CSH,5,0.5,0.5,0,0,6
1CA1F43CA75E2744B36B98B233D301FC,CA54FEB44F424C224775A00990D59CCE,VTS,2013-01-13 05:26:00,CRD,17,0.5,0.5,3.5,0,21.5
CD84F285A569F171066653D97073B8CF,B14678DB1B9D80C6401E6E7A7BA02242,VTS,2013-01-13 05:37:00,CSH,8,0.5,0.5,0,0,9
D664E76309B817E44E2A833E589FA791,A944482E880F834129BAC0B6791AC3A3,VTS,2013-01-13 05:32:00,CSH,15,0.5,0.5,0,0,16
647E33016ADAD0E4DAC3D659FC82320B,9DD577E2DF1B1B71C0F0AAD883AB81F1,VTS,2013-01-13 05:34:00,CSH,11,0.5,0.5,0,0,12
756B122A596AC264676498AC73A71587,AF0847D1C69500DBF4905808B6DD099A,VTS,2013-01-13 05:45:00,CSH,4,0.5,0.5,0,0,5
E0AA965A6EF756AD2C5FBF64E5257F3C,ED9ED73AF728A04C7B221AB0408F34E8,VTS,2013-01-13 05:33:00,CSH,15,0.5,0.5,0,0,16
630D390996EED8370C1E5494B9EFED1F,6235DA87157160B95AD695AE14488753,VTS,2013-01-13 05:36:00,CSH,18.5,0.5,0.5,0,0,19.5
8E171D5017F55FBFDAF1D087903A6CC7,8045DD5CAF7BBF4CC34B05758A603F81,VTS,2013-01-13 05:19:00,CSH,52,0,0.5,0,4.8,57.3
CA2E404BE3197B507CBBA41D1E0EA70F,4C9572D2BCF90515902893079E03B2E3,VTS,2013-01-13 05:12:00,CSH,34,0.5,0.5,0,0,35
2699B589426367CD464EEC9023834E4E,25712A86A838F346AD74C6268032D868,VTS,2013-01-13 05:24:00,CRD,36,0.5,0.5,7.3,0,44.3
5041439129E3BB6CBC7B499C0DDE268F,190938609F71EEEC6C4C5B79853D5495,VTS,2013-01-13 05:41:00,CSH,5,0.5,0.5,0,0,6
F1D4DA996A8D53BE92E6635C57F96720,C04D0AED5E6A9E0810C7204D0AC0494B,VTS,2013-01-13 05:33:00,CRD,52,0,0.5,13,0,65.5
01B3759A03D0D86B2E75686281094832,948267ACEDE8B265AB4A83E93B0CE7D8,VTS,2013-01-13 05:58:00,CRD,5,0.5,0.5,1.1,0,7.1
942A9CC219BD7E3FF6E2830C12B54051,C951257FE6744F083FBA037AC217F84D,VTS,2013-01-13 05:55:00,CSH,8,0.5,0.5,0,0,9
98B20BEB1F9CD79CBA5E4CCD884884F5,3237FB502254893B0781F939CF89C8A0,VTS,2013-01-13 05:43:00,CSH,25,0.5,0.5,0,0,26
AAFD0FA3E1B0834DA2CFBF1AC4E06583,D5BEBE7DEA024D221703ACC922C38D3C,VTS,2013-01-13 05:53:00,CRD,9.5,0.5,0.5,2,0,12.5
ABD4E623646A8BC94B31B96A6684E30B,64B88018EF7341B2A5BE11D1F7721D73,VTS,2013-01-13 05:52:00,CSH,20.5,0.5,0.5,0,0,21.5
AAC02CE039B299B08601201686A0ADFA,247ED784C2D96DF3D79BB8C79E67151C,VTS,2013-01-13 05:32:00,CSH,52,0,0.5,0,4.8,57.3
5D26E8E561B5D19E419AF1801406028E,40A71EDFC805A7C994456101F7F18714,VTS,2013-01-13 10:48:00,CRD,35,0,0.5,7,4.8,47.3
02E517E0C958416296416C6F4CDABB33,D18181CAC1222B3BFE18FDA6D8B43A2D,VTS,2013-01-13 11:09:00,CSH,4,0,0.5,0,0,4.5
B3B4192518E7D18AE1026A535B10C3CD,8B8AFFE6DE97A37EA077EB9B641FCEB0,VTS,2013-01-13 11:01:00,CRD,13,0,0.5,3.25,0,16.75
7E891B339D94C865F2FDAB19F165202E,25C56F2D5EF1F18782B9414E045087EF,VTS,2013-01-13 10:58:00,CSH,17.5,0,0.5,0,0,18
E198E8F9086B386D51ACCE7A66DA7D8C,2867D4AF2AC15A048108DE55A5B4F199,VTS,2013-01-13 10:42:00,CSH,11,0,0.5,0,0,11.5
7989C2AB3F345F4AB54D3CF1E0480D67,53BD22B9FE8C6DFA4FF593102A599F3A,VTS,2013-01-13 10:41:00,CSH,11.5,0,0.5,0,0,12
67651B7D17DF408749E8475B12A22EB8,21D086F9F8A40D99A834C253B05DD6D4,VTS,2013-01-13 10:43:00,CRD,8.5,0,0.5,1.7,0,10.7
9BB934828EB711E57642DB7674A8264A,E87D982182F6490E3A70ED132BB6F5BF,VTS,2013-01-13 10:47:00,CRD,5.5,0,0.5,1.38,0,7.38
69AAA9E6753311E71926AA25F92E4820,BF1CBF906E9B571758591912A489FF5C,VTS,2013-01-13 10:44:00,CRD,6.5,0,0.5,1.3,0,8.3
E198E8F9086B386D51ACCE7A66DA7D8C,2867D4AF2AC15A048108DE55A5B4F199,VTS,2013-01-13 10:24:00,CSH,4,0,0.5,0,0,4.5
0200040947E2B1D081AF8F007C161F04,98C744891B55EA726AB9B31D4656AAD0,VTS,2013-01-13 10:14:00,CSH,23.5,0,0.5,0,0,24
F2514E0470A1C9A4719141CA9F98405F,EA7E87D1D74058EFACD4BFE35840B5E6,VTS,2013-01-13 10:25:00,CRD,4,0,0.5,1.2,0,5.7
9786E56B89705E96F375715B844D2336,7DC1B0AE8005785D16DC3A1708002BF0,VTS,2013-01-13 10:22:00,CRD,7.5,0,0.5,1,0,9
15D1318EA014FD9A96B258E08E82F455,8528C0116910CADD8E9CE558C9492CF8,VTS,2013-01-13 10:21:00,CSH,10,0,0.5,0,0,10.5
07E26E11432B8E54F5C40CC091CECC31,2C4349D6A00C5CC6AF434CE5605893BE,VTS,2013-01-13 10:14:00,CSH,8.5,0,0.5,0,0,9
00790C7BAD30B7A9E09689A13ED90042,F532BF602E32383CEF320E3E569536D2,VTS,2013-01-13 10:13:00,CSH,13.5,0,0.5,0,0,14
7B203E9D4AB2A49EDD3008F5DCEB537F,1CD4CEA1F34B92F4B8F2CE64EBD987E9,VTS,2013-01-13 10:22:00,CSH,5,0,0.5,0,0,5.5
E1135D08FFD52E25982AA1BE88BDFD9B,C75FFA9C631438E164CB843F364FEA68,VTS,2013-01-13 10:18:00,CSH,9,0,0.5,0,0,9.5
8AD5419416F6FC11C7FEE88157D780DB,5A67B20C46454475C8952E07FBFDA5D5,VTS,2013-01-13 10:20:00,CRD,6,0,0.5,1.2,0,7.7
F1C9999513AF3506F13F6FB7AF823720,2D8B2120FDFD9CE42A451660C2C5B5C3,VTS,2013-01-13 10:23:00,CRD,4,0,0.5,1,0,5.5
479D0A450FE2536023A99C619635D570,59707874C033BC0F4B0D21BB83CBDF97,VTS,2013-01-13 10:27:00,CSH,4,0,0.5,0,0,4.5
659E458DAB4994068BDE5379AA02B621,F5DD325D1D22596FAF60826FF2B0EDE4,VTS,2013-01-13 10:05:00,CRD,34.5,0,0.5,8.62,4.8,48.42
2661F8B55002CBF46155A9BB67C9358C,468CE9BA04EF53BE47F6F2FE3240C2C7,VTS,2013-01-13 10:28:00,CRD,3.5,0,0.5,1.1,0,5.1
9B375E774BDAA8CC45CE6F3BF072C1E2,B39779EB8E6BFB913F784D874796BAB6,VTS,2013-01-13 10:29:00,CRD,6.5,0,0.5,1.3,0,8.3
1F1AB2B5CE2AEDBEC2683B802E123EDE,C9EED115645CF474C002966CEBCA6449,VTS,2013-01-13 10:15:00,CSH,26,0,0.5,0,0,26.5
570BEC6BE89198DB9643A0AAA144C434,7C2735772B199BF5F1CE476DEDB7070C,VTS,2013-01-13 10:48:00,CRD,6,0,0.5,1.2,0,7.7
9C18C2A149BDA5553ED49CE75673231A,CBC7C30DDC84A66100B73CEC43716ABE,VTS,2013-01-13 10:51:00,CSH,3.5,0,0.5,0,0,4
54323A8C12BA639E9C5CA3470D4CB43C,96D6FD5033A4E3AFE7D1E3F9CBD534F5,VTS,2013-01-13 10:46:00,CSH,7.5,0,0.5,0,0,8
E12B76291A4DF127D45655362C618FA8,CEC4354EEA3FE515440FF6181B66BDF2,VTS,2013-01-13 10:13:00,CSH,16.5,0,0.5,0,0,17
C7CD5A324582EFE8885A3B2B02124B3F,E6F9246DEBE2F6DEC13428328614C702,VTS,2013-01-13 09:59:00,CSH,37,0,0.5,0,0,37.5
F6BD3BC7A18920DB6F0F4829B36D8326,64933469AC0BAF284C47D49162B56F68,VTS,2013-01-13 10:24:00,CSH,7,0,0.5,0,0,7.5
FB12D4C528DA587A7F9B894003694B51,92C0F7085F267DD8D1C9DF3DDC76A301,VTS,2013-01-13 10:06:00,CSH,28.5,0,0.5,0,0,29
34346632EF1C766560C2A2268B85E0C7,B29D0590C34A2978FA87A7F3F14A8B1E,VTS,2013-01-13 10:26:00,CSH,3.5,0,0.5,0,0,4
F348F7C09A6714907CE561F28317595E,D7C8ED1847466A01BE4717CE9534EB86,VTS,2013-01-13 10:26:00,CSH,5,0,0.5,0,0,5.5
9DA4949196FD93E20A63C67B1916F38D,892EDE6F6AAB9C18FC75A50A684F65F8,VTS,2013-01-13 10:20:00,CRD,7,0,0.5,2.1,0,9.6
0F361B5BC38B462C0C1D4CDBB64E1324,D27372F8A8F447C6AE93450E9825DD7B,VTS,2013-01-13 09:54:00,CRD,26,0,0.5,2,0,28.5
27A66351B6F3872FBF696EB66FFB983C,57EBFBD2EB8E56FA92E5BF2FFB3D29AC,VTS,2013-01-13 10:20:00,CRD,8,0,0.5,1.6,0,10.1
809F31F879FFB68E293EE07A0B96BA1C,D37C8C3EB0E10A197FC748247295A6EF,VTS,2013-01-13 13:34:00,CRD,53.5,0,0.5,0,4.8,58.8
7E94181F851247ACE580CA73F8641E39,AC433CD9F60ED257513ED366F3025E8A,VTS,2013-01-13 10:14:00,CSH,10.5,0,0.5,0,0,11
69F42CD1BA72F0F090E85F299C7B6301,65BABDDBC94F4C1AA996FA693E4D4F57,VTS,2013-01-13 10:16:00,CRD,10.5,0,0.5,2.62,0,13.62
D6B8D56A5D40E146B8D997FE746D7992,972D3BFAA5DE759A2733240121975168,VTS,2013-01-13 09:57:00,CRD,52,0,0.5,10.4,4.8,67.7
8D8BCB635B9DD8552169EF724F8B31BF,CED64F99A0EB4DB33F2853F2A8A6CEF5,VTS,2013-01-13 10:20:00,CSH,9.5,0,0.5,0,0,10
85B6168FC88F4914E4741015B1678BF4,8766DED49EB24740ED9EAC23A5C01C26,VTS,2013-01-13 10:23:00,CSH,6.5,0,0.5,0,0,7
226AD0C39152736E948B331B86E65DF3,0C3B96194DF3343EC02F52D5B679F243,VTS,2013-01-13 10:25:00,CSH,7,0,0.5,0,0,7.5
6FCE52FA1DFCF8BA126B02481A651FC9,DA69DB0526CDD2DD77C6C6F723730718,VTS,2013-01-13 10:25:00,CSH,5,0,0.5,0,0,5.5
BE54A97ED1F5798C5464F9473F309281,867E6DF1BE87499428ED3297E00071E4,VTS,2013-01-13 10:00:00,CRD,52,0,0.5,10,0,62.5
C7FB13304152D41314039EE89B03CFE6,FA83F760E13AEE7A47055315AD3EB5AC,VTS,2013-01-13 10:26:00,CRD,6,0,0.5,1.8,0,8.3
A7092BF3AC309FD7F2DE0A48518AA9A9,A169B687A86BDE3FE5A8B23AA0AF220F,VTS,2013-01-13 10:27:00,CSH,6,0,0.5,0,0,6.5
4DC8AF4D7A35AA2B79F562CE97BD7EF2,45F0E5B56CC6D143477F3F70624C1BE3,VTS,2013-01-13 10:24:00,CRD,8.5,0,0.5,1.7,0,10.7
B6D017202CE202513CF36122074E2526,5B0DE4A6377771F8E1DD1D6856876AB5,VTS,2013-01-13 10:21:00,CSH,9.5,0,0.5,0,0,10
9FE6F16E40464555E762BEDD5C6B3912,DC1B98F6A5516C1C056CD1B5F9173F23,VTS,2013-01-13 10:18:00,CRD,11,0,0.5,2.2,0,13.7
3541D0677EEEA07B67E645E12F04F517,0D6AA3950920C855151DA03077356A6E,VTS,2013-01-13 04:43:00,CRD,5.5,0.5,0.5,1.2,0,7.7
6F43262CC0C66F560B4D6AF14F4F16E2,2DB0A594ED38674DBF3CA53B2C1991DC,VTS,2013-01-13 04:33:00,CRD,9,0.5,0.5,2,0,12
059A0953850A7AB184964FA36C1B0C6B,5C47BD038AFA648A8DE1968A86A06A81,VTS,2013-01-13 04:31:00,CRD,20,0.5,0.5,4.1,0,25.1
C355BD433805B56A9D96AA0F205E2CE3,EDA1917FE493DC0A672ACE319448B150,VTS,2013-01-13 04:27:00,CRD,18.5,0.5,0.5,3.8,0,23.3
3C53F252CAFA1D436C2A8DEABC725B71,6CF2655FF9918293FA915F1C8C741C86,VTS,2013-01-13 04:34:00,CSH,11,0.5,0.5,0,0,12
803374A58877CF5F2519B6127D5C9B6E,946D253FD81B048754291AEABFB0EFB9,VTS,2013-01-13 04:35:00,CRD,8.5,0.5,0.5,1,0,10.5
BCEB2F048FCA6F2DB11E275E6B892E15,F8D7A6374775B17B1C901980F3870800,VTS,2013-01-13 04:27:00,CRD,24.5,0.5,0.5,0,0,25.5
B35408034074E9A6C2A36C9924B9970D,BEC5313B9E39221FA5ED6857B98E8B00,VTS,2013-01-13 04:32:00,CSH,13,0.5,0.5,0,0,14
F0AD54C49111DA6D8C2262BF67E28B53,9082DC60C5475758160C382E71685F08,VTS,2013-01-13 04:28:00,CSH,17,0.5,0.5,0,0,18
9D256AAB27E676C8A9BD5651606D44A4,99F40DA651BE5C049001F1A2431B45A1,VTS,2013-01-13 04:40:00,CRD,8,0.5,0.5,0.8,0,9.8
F5B5E83EF52481B2BAD92B1CD8FA9EC7,954CC9AEAAC07A63EA6D12A7868499F8,VTS,2013-01-13 04:15:00,CSH,23.5,0.5,0.5,0,0,24.5
C5C6CF191865C881DF126225D3E0A0DD,0C33991131A6062E19E750E056EBE053,VTS,2013-01-13 04:27:00,CRD,15.5,0.5,0.5,1,0,17.5
ACBED2EC7C4E0B57925ECEF3C7B2CE5F,842D8A1D0E4BC537DA08D473A1C1A43A,VTS,2013-01-13 04:41:00,CSH,7.5,0.5,0.5,0,0,8.5
3AD3FD1E0FF005C669DC858D5D46707C,0AF59DEA2BFAC695794E36EEC11B7A15,VTS,2013-01-13 04:36:00,CRD,13,0.5,0.5,3.38,0,17.38
C4E330442F8FA5BA2F38227E17E443E6,E9611A1B2A1333EF890949BB1A9A604F,VTS,2013-01-13 04:43:00,CRD,6,0.5,0.5,1.3,0,8.3
29111C0EE74A4E6827790CB28880FD76,CBB3E0D99C02B3998EE7A009857A375D,VTS,2013-01-13 04:41:00,CRD,9.5,0.5,0.5,1,0,11.5
7AC504272B66F74A37B68F231C47AA93,1C8E7D9D7D75A1FEFCFC36AA4E8D8F01,VTS,2013-01-13 04:39:00,CRD,11.5,0.5,0.5,1,0,13.5
0C9C589C0AD57ECCB633CB90A33DC37A,B3A9DAA9ABB3B2520767D9EB539C2ABE,VTS,2013-01-13 04:17:00,CSH,28.5,0.5,0.5,0,0,29.5
10EA3DEEC4CBFDF56C7B972337E052DB,14BE5C20837FDFFE18B356F1BCB04ACC,VTS,2013-01-13 04:33:00,CRD,25.5,0.5,0.5,2,0,28.5
FF491A16EA2D414B738464A49A5CD700,8CFFA294C16B2DE5B70C7FCDC76A4A4F,VTS,2013-01-13 04:47:00,CSH,9,0.5,0.5,0,0,10
7B08E3F1470250DC951EC734C23B28A8,12D23AA844EC0EE6A26A8F58869C620B,VTS,2013-01-13 04:47:00,CSH,6,0.5,0.5,0,0,7
ACBED2EC7C4E0B57925ECEF3C7B2CE5F,842D8A1D0E4BC537DA08D473A1C1A43A,VTS,2013-01-13 10:23:00,CSH,5,0,0.5,0,0,5.5
B65D62044679A291ED00F1F976C88754,9792DD1E9B30F8442EADFA93E9054C28,VTS,2013-01-13 10:16:00,CRD,11.5,0,0.5,2.3,0,14.3
54EC3864DD7CB3DAEB7FF9D200EA82D4,0C27D30FED772BFEEBA3100CA6EF8CC6,VTS,2013-01-13 10:20:00,CSH,6.5,0,0.5,0,0,7
AF654FCA5D10F5E1A223479B11D3967F,47EB5C6F23BFD50C426F1968B57367B7,VTS,2013-01-13 04:46:00,CRD,29.5,0.5,0.5,6,4.8,41.3
94319FFA68D997EE9B85865E3D7E0FD9,894691639D84F72B5450CE0A1608CA8E,VTS,2013-01-13 04:46:00,CSH,8.5,0.5,0.5,0,0,9.5
2AE719E19E1BAAD6732D63DD4D8BA2F8,5C984428219A123FDBB812EFA7875C59,VTS,2013-01-13 10:24:00,CRD,5,0,0.5,1.25,0,6.75
3716EADE180B4801FED314DFB491B6E9,A8F32F4F64D9DF98FC587783DA725170,VTS,2013-01-13 10:17:00,CRD,8.5,0,0.5,1.7,0,10.7
5A2E62DE70AEDE0D97B4A00677A15799,740319FBAE49CDF7D173B798E4030A8F,VTS,2013-01-13 10:19:00,CRD,8.5,0,0.5,1.7,0,10.7
59C232188382C25A5F0D4FC6FDD5999F,EDA671F4FE78E1F17A7D3BF231BED3EC,VTS,2013-01-13 10:16:00,CRD,7,0,0.5,1.4,0,8.9
F0E4CE5FA0C0CDDED46328347DBF2771,E512C268C2D8533CC0D2E6B9BFCFCE63,VTS,2013-01-13 10:22:00,CRD,5.5,0,0.5,1.1,0,7.1
58CA4A1AC67524679ED6BD254A384EC8,0A84F20323B778A63767725DB168FF70,VTS,2013-01-13 10:26:00,CRD,3.5,0,0.5,1,0,5
9635A74B6847F52862D773356C7C8E94,A7DE974644FEA2EDCE6F155F5E59D31A,VTS,2013-01-13 10:18:00,CRD,8,0,0.5,1,0,9.5
737CFA44A007302E11B286647F09C762,F84D898591C397E347C52953DA88BA61,VTS,2013-01-13 10:16:00,CRD,10.5,0,0.5,2.62,0,13.62
EBA886681A1C3C18C80B7869B24D06F7,A3B94C722BA4F02CA3C2EAB92226187A,VTS,2013-01-13 10:18:00,CSH,10.5,0,0.5,0,0,11
4E49EAB25B2FCDB11D0EDA9BB453A8F0,9F0AA1FA553C7A0E5C9FE79DA1E5088F,VTS,2013-01-13 10:19:00,CRD,12.5,0,0.5,2.5,0,15.5
3DE84BF8B00EB789CAFD1BD6903A52F4,BAAD1B9B8CF5E2CAA9C8EDFCF689BC98,VTS,2013-01-13 10:19:00,CRD,16.5,0,0.5,0,0,17
